,age,work_class,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,cls
15469,-1.1037056090647297,-1.0,0.10110901943969293,-0.875,-0.04406448778768784,-0.3,-0.5,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.9078791943895275,-1.0,0.0
15471,1.138333652372182,0.0,0.006785302309465372,-0.625,-0.4348837964346719,-0.9,0.75,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15472,0.09204866370162326,-0.75,0.20737232774651324,-1.0,1.1283934381532643,-0.6,-0.5,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-1.7368719651546527,-1.0,0.0
15473,2.334087925138535,-1.0,0.7052182469100712,0.5,-1.6073417223756241,0.3,0.5,0.0,-1.0,0.0,0.1840406257291026,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15474,0.31625258984531446,-1.0,1.9329225691318968,-0.875,-0.04406448778768784,0.0,-0.375,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.49338280900696485,-1.0,0.0
15475,0.7646604421326968,0.0,-0.07239852085456726,-1.0,1.1283934381532643,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15476,0.6151911580369027,-0.5,-0.7453047899499439,-0.5,1.9100320554472325,-0.9,-0.125,-0.3,-1.0,1.0,-0.14543361646530786,5.724966824000771,1.1646027325232855,-1.0,1.0
15477,-1.327909535208421,-1.0,-0.9160949133784767,-0.625,-0.4348837964346719,-0.3,0.125,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15478,-1.1037056090647297,-1.0,-0.7408830698234817,-0.875,-0.04406448778768784,-0.3,0.25,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15481,-0.1321552624420679,-1.0,-0.21840996854230457,-0.875,-0.04406448778768784,-0.9,-0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,0.0
15482,-1.1037056090647297,-1.0,-0.12356549208240802,-0.375,0.7375741295062803,-0.9,-0.125,-0.9,-1.0,0.0,0.25738694048081334,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
15483,-1.5521134613521121,-1.0,0.11358830664885172,-0.75,-1.2165224137286401,-0.3,-0.375,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-2.9803611213023404,-1.0,0.0
15484,-0.8795016829210386,-1.0,0.9059094242130529,-0.375,0.7375741295062803,-0.3,0.25,0.3,1.0,0.0,-0.14543361646530786,-0.21916212416734573,1.579099117905848,-1.0,0.0
15485,2.7077611353780204,-1.0,-0.8456693153043318,0.5,-1.6073417223756241,0.3,-0.5,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-2.151368350537215,-1.0,0.0
15486,-1.2531748931605238,-1.0,-0.6561223876562665,-0.625,-0.4348837964346719,-0.3,0.25,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15487,-0.7300323988252444,0.0,0.2749006102774089,-0.875,-0.04406448778768784,-0.3,0.25,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15488,-0.5058284726815532,-1.0,1.4189804525058425,0.25,1.5192127468002483,-0.3,-0.25,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.5843077929876979,-1.0,0.0
15489,1.8856800728511527,-1.0,1.057952211773502,-0.625,-0.4348837964346719,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15490,0.16678330574952033,0.0,0.34428468969221593,-0.25,0.3467548208592962,0.0,-0.625,0.6,1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15491,0.017314021653726207,-1.0,1.4028463816375523,-0.875,-0.04406448778768784,-0.6,-0.375,0.0,-1.0,1.0,0.458213044765586,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15492,0.7646604421326968,-1.0,0.4898321881589754,-0.625,-0.4348837964346719,-0.9,0.125,-0.3,-1.0,1.0,0.5267561495247068,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
15493,-0.20688990448996497,-1.0,0.7293341380494699,0.125,-0.825703105081656,-0.9,0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.08691213052862273,-1.0,0.0
15494,-1.5521134613521121,-1.0,-0.8403481017902595,0.125,-0.825703105081656,-0.3,-0.375,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-2.151368350537215,-1.0,0.0
15495,1.2130682944200792,0.0,0.3576161285317422,-1.0,1.1283934381532643,-0.9,-0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
15496,0.3909872318932115,-1.0,1.1963700415995204,0.25,1.5192127468002483,-0.6,-0.5,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,1.1646027325232855,-1.0,0.0
15497,-1.402644177256318,-1.0,-0.11673881068801993,-0.625,-0.4348837964346719,-0.3,0.25,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.9078791943895275,-1.0,0.0
15498,-1.402644177256318,-1.0,-0.1949947354100969,-0.875,-0.04406448778768784,-0.3,-0.25,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.41048353193045234,-1.0,0.0
15499,0.8393950841805938,-1.0,0.1532606992181805,0.625,2.3008513640942168,-0.9,-0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
15500,-1.2531748931605238,-0.25,0.8340067633129377,-0.875,-0.04406448778768784,-0.3,-0.75,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-1.7368719651546527,-1.0,0.0
15501,-1.1037056090647297,-0.75,-0.2200953351001424,-0.625,-0.4348837964346719,-0.3,-0.625,0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15503,2.7077611353780204,-0.5,-0.35125093936514057,0.625,2.3008513640942168,0.3,-0.125,0.0,-1.0,1.0,3.1160757849895258,-0.21916212416734573,-1.7368719651546527,-1.0,1.0
15504,0.3909872318932115,-1.0,2.358373473120016,-1.0,1.1283934381532643,-0.3,-0.375,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.33560996175816027,-1.0,0.0
15505,0.16678330574952033,-0.5,-1.4709119032078226,0.5,-1.6073417223756241,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,0.0
15506,-1.477378819304215,-1.0,-0.5039565115269866,-0.625,-0.4348837964346719,-0.3,-0.75,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-1.7368719651546527,-1.0,0.0
15507,-0.057420620394170854,-1.0,2.32941925439042,-0.875,-0.04406448778768784,-0.3,-0.625,0.0,-1.0,1.0,-0.14543361646530786,4.398306160206728,-0.0788864236244023,-1.0,0.0
15508,-1.1784402511126268,-1.0,-1.3032558041087523,-0.625,-0.4348837964346719,-0.3,-0.5,0.0,1.0,0.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-0.6,0.0
15509,0.09204866370162326,-1.0,-0.7557294448947722,-0.625,-0.4348837964346719,-0.9,0.0,-0.3,1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15510,0.16678330574952033,-0.25,0.6736223581263361,-0.875,-0.04406448778768784,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15511,1.5120068626116674,-1.0,-0.7631621007818661,-0.875,-0.04406448778768784,-0.3,-0.125,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.24468497777742731,-1.0,1.0
15512,-0.28162454653786206,-1.0,0.7889752838237425,-1.0,1.1283934381532643,-0.6,0.5,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15513,-0.28162454653786206,-1.0,0.9551827251511882,0.875,-3.5614382656105446,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.24468497777742731,0.0,0.0
15514,-1.0289709670168325,-1.0,-0.12074392335074692,-1.0,1.1283934381532643,-0.3,-0.25,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15515,1.8856800728511527,0.25,-0.18654896591801068,-1.0,1.1283934381532643,-0.3,-0.25,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15516,1.2130682944200792,-1.0,0.15284409175444533,0.625,2.3008513640942168,-0.3,-0.125,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15517,1.8109454308032558,-1.0,0.7712789349664452,-0.625,-0.4348837964346719,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.9907784714660399,-1.0,0.0
15518,-1.477378819304215,-1.0,0.4770025719462211,-0.75,-1.2165224137286401,-0.3,-0.375,0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-2.0684690734607027,-1.0,0.0
15519,-0.8795016829210386,-1.0,-1.1736340727784154,-0.625,-0.4348837964346719,-0.3,0.125,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15521,0.2415179477974174,-0.75,-1.4665943349472943,-0.625,-0.4348837964346719,-0.9,-0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.579099117905848,-1.0,0.0
15522,-0.1321552624420679,-1.0,0.34279815851479717,-0.375,0.7375741295062803,-0.9,-0.125,-0.3,-1.0,1.0,-0.14543361646530786,3.4359233781223657,-0.0788864236244023,-1.0,1.0
15523,0.017314021653726207,-1.0,0.017863273504242147,0.75,-2.779799648316576,-0.9,0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15525,-0.6552977567773474,-0.75,0.35802326764402886,-0.625,-0.4348837964346719,-0.3,-0.25,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.33560996175816027,0.75,0.0
15526,0.988864368276388,-1.0,-0.14358158704459442,-0.875,-0.04406448778768784,-0.3,-0.375,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15527,-0.8795016829210386,-1.0,0.18433582867224665,-0.25,0.3467548208592962,-0.9,-0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.25271068468164776,-1.0,1.0
15528,1.138333652372182,-1.0,0.02622382783329163,-0.875,-0.04406448778768784,-0.9,-0.125,-0.3,-1.0,1.0,0.80196710045148,-0.21916212416734573,-0.24468497777742731,-1.0,1.0
15530,-0.8047670408731414,-1.0,1.2426797485342669,-0.875,-0.04406448778768784,-0.6,-0.375,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15531,-1.2531748931605238,-1.0,3.270469236508086,-0.875,-0.04406448778768784,-0.3,0.5,0.6,1.0,1.0,-0.14543361646530786,-0.21916212416734573,-2.151368350537215,-1.0,0.0
15532,-0.43109383063365614,-1.0,-0.49420410953500366,-0.5,1.9100320554472325,-0.9,-0.125,-0.3,-0.5,1.0,-0.14543361646530786,-0.21916212416734573,-0.49338280900696485,-0.6,0.0
15533,0.5404565159890057,-1.0,0.057857590022820864,-0.625,-0.4348837964346719,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.08691213052862273,-1.0,0.0
15534,0.7646604421326968,-0.75,-0.24984489535141474,0.75,-2.779799648316576,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.49338280900696485,-1.0,0.0
15535,-0.5805631147294503,-1.0,-1.3148071928759555,-0.875,-0.04406448778768784,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,2.408091888670973,-1.0,0.0
15536,0.7646604421326968,-1.0,-0.15256705256924671,0.125,-0.825703105081656,-0.6,-0.5,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,0.33560996175816027,-1.0,0.0
15537,-1.626848103400009,-0.25,-1.5200337105227815,-0.75,-1.2165224137286401,-0.3,0.25,-0.6,0.0,0.0,-0.14543361646530786,-0.21916212416734573,-2.151368350537215,-1.0,0.0
15538,-0.28162454653786206,-1.0,1.6202870726529783,-1.0,1.1283934381532643,-0.3,0.25,0.0,1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.1646027325232855,-1.0,0.0
15539,0.017314021653726207,-0.5,-0.4494377438863672,-0.375,0.7375741295062803,-0.9,-0.25,-0.9,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-1.7368719651546527,-1.0,1.0
15540,-0.9542363249689356,-1.0,2.6031871681731342,0.75,-2.779799648316576,-0.3,0.0,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,0.0,0.0
15541,1.5120068626116674,-1.0,-1.3461379678191319,-0.875,-0.04406448778768784,-0.9,0.5,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,2.7396889969770233,-1.0,1.0
15542,-0.1321552624420679,-1.0,-1.5612873177840143,-0.875,-0.04406448778768784,-0.6,-0.5,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-1.32237557977209,-1.0,0.0
15543,1.0635990103242852,-1.0,-0.020114284155800286,-1.0,1.1283934381532643,-0.6,-0.625,0.0,-0.5,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-0.25,0.0
15544,0.8393950841805938,-1.0,0.3759089835302966,-0.625,-0.4348837964346719,-0.9,0.125,-0.3,1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,0.85,0.0
15545,0.6899258000847998,-1.0,1.5979322948830057,-0.625,-0.4348837964346719,-0.3,-0.5,0.0,1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.9159049012937479,-1.0,0.0
15546,1.5867415046595645,0.25,-0.6607429431631479,-1.0,1.1283934381532643,-0.9,-0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15547,-1.5521134613521121,-1.0,2.126114812087645,0.125,-0.825703105081656,-0.3,-0.5,-0.6,1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.7420806402365024,-1.0,0.0
15548,-0.28162454653786206,-1.0,-0.39746596278540164,-0.625,-0.4348837964346719,-0.9,0.25,-0.9,-0.5,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,0.95,0.0
15549,-0.9542363249689356,-0.75,-1.4827473425184816,-0.25,0.3467548208592962,-0.6,-0.5,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,1.1646027325232855,-1.0,0.0
15551,-0.5058284726815532,-1.0,-1.4237405762912603,-1.0,1.1283934381532643,-0.3,-0.75,0.0,0.5,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15552,2.259353283090638,-1.0,0.40776998615459054,-0.875,-0.04406448778768784,-0.9,0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-2.151368350537215,0.15,1.0
15553,-0.5805631147294503,-0.75,-1.2659599677530038,-0.125,-1.9981610310226081,-0.3,-0.625,0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.5014085159111853,-1.0,0.0
15554,-0.28162454653786206,-1.0,-0.7239915308393092,-0.625,-0.4348837964346719,-0.9,0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15555,1.9604147148990498,-0.5,-0.3742022232763704,-0.625,-0.4348837964346719,-0.9,0.5,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15556,1.8109454308032558,-1.0,-0.7119477877967827,-0.875,-0.04406448778768784,0.0,0.125,0.3,1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.3275842548539398,-1.0,0.0
15558,-0.7300323988252444,-1.0,-0.2504319331412234,-1.0,1.1283934381532643,-0.9,-0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.1646027325232855,-1.0,1.0
15559,0.6899258000847998,-1.0,-0.9809909942066819,-0.25,0.3467548208592962,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
15560,-0.28162454653786206,-0.25,1.2021552043345707,-0.625,-0.4348837964346719,-0.9,-0.5,-0.9,-1.0,0.0,0.80196710045148,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
15561,0.8393950841805938,-0.75,-0.2310028759688457,-0.5,1.9100320554472325,-0.9,-0.125,-0.9,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.49338280900696485,-1.0,1.0
15562,-1.327909535208421,-1.0,-0.8501383771880365,-0.875,-0.04406448778768784,-0.3,-0.375,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-1.32237557977209,-1.0,0.0
15563,0.6151911580369027,-1.0,0.8093417077895244,-0.125,-1.9981610310226081,0.3,-0.25,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,0.0
15564,0.2415179477974174,-1.0,-0.20798531359747616,-0.875,-0.04406448778768784,-0.9,0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.49338280900696485,-1.0,0.0
15565,0.988864368276388,-0.75,-0.4525528315129327,0.5,-1.6073417223756241,-0.6,-0.5,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-1.156577025619065,-1.0,0.0
15566,-0.7300323988252444,-1.0,-0.7703769845856437,-1.0,1.1283934381532643,-0.9,-0.125,-0.9,0.5,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15567,0.16678330574952033,-1.0,-0.31331125511089225,-0.875,-0.04406448778768784,0.0,0.0,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15568,-0.20688990448996497,-0.5,-0.04024399933536903,-0.875,-0.04406448778768784,-0.3,-0.375,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,0.0
15569,0.31625258984531446,-0.5,1.184705032614935,-0.875,-0.04406448778768784,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,4.231875984354248,-1.0,1.0
15570,-1.402644177256318,-1.0,1.386967956258372,-0.875,-0.04406448778768784,-0.3,-0.5,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.9078791943895275,-1.0,0.0
15571,-0.057420620394170854,-1.0,-1.3303163525486428,-0.625,-0.4348837964346719,-0.9,0.5,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.1646027325232855,-1.0,0.0
15572,-0.28162454653786206,-0.5,-0.029620509010121553,-0.625,-0.4348837964346719,-0.9,-0.5,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-0.85,0.0
15574,-1.1037056090647297,-1.0,0.272675547687005,-0.75,-1.2165224137286401,0.0,0.0,0.3,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15575,-0.8795016829210386,-1.0,-1.0664996761383307,-0.625,-0.4348837964346719,-0.3,-0.5,-0.6,1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15576,0.6151911580369027,-1.0,0.22526751198422956,-0.125,-1.9981610310226081,-0.6,0.125,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-0.4,0.0
15577,0.3909872318932115,-1.0,-0.07907370862577891,-0.375,0.7375741295062803,-0.6,-0.625,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,0.0
15578,-1.5521134613521121,0.0,0.50503836058531,-0.75,-1.2165224137286401,-0.3,-0.125,-0.6,1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15579,-0.6552977567773474,-1.0,0.3510829660322584,-1.0,1.1283934381532643,-0.9,-0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
15580,-0.6552977567773474,-1.0,-0.025416560966975494,-0.875,-0.04406448778768784,-0.9,-0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,2.8225882740535355,-1.0,0.0
15581,0.8393950841805938,-0.25,-0.7814928291862147,-0.625,-0.4348837964346719,-0.9,-0.5,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15582,-0.5058284726815532,-1.0,-0.3282333769937711,-1.0,1.1283934381532643,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15583,-1.5521134613521121,-1.0,-1.33522095859898,-0.75,-1.2165224137286401,-0.3,-0.5,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-1.7368719651546527,-1.0,0.0
15584,0.09204866370162326,-1.0,0.06369956286656211,-0.625,-0.4348837964346719,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,4.4253808676310955,0.33560996175816027,-1.0,1.0
15585,-0.1321552624420679,-0.5,-0.3522451162672359,-0.5,1.9100320554472325,-0.9,-0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.579099117905848,-1.0,1.0
15586,1.6614761467074615,-1.0,0.3157660151292521,-0.125,-1.9981610310226081,0.3,-0.5,0.6,1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15587,0.017314021653726207,-0.75,0.7863904238782945,-1.0,1.1283934381532643,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,1.0
15588,-0.9542363249689356,-1.0,0.4346316992140621,-1.0,1.1283934381532643,-0.9,0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
15589,-0.6552977567773474,-1.0,0.4085558593248183,-0.625,-0.4348837964346719,-0.6,-0.5,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15590,0.09204866370162326,-1.0,1.1397398315858795,-0.625,-0.4348837964346719,0.0,0.25,0.0,-1.0,0.0,0.9728055964041372,-0.21916212416734573,1.579099117905848,-1.0,1.0
15591,0.09204866370162326,-1.0,-0.8898107697573654,-0.625,-0.4348837964346719,0.0,0.0,0.6,0.0,1.0,-0.14543361646530786,-0.21916212416734573,0.33560996175816027,-1.0,0.0
15594,0.4657218739411086,-0.75,0.48449203794200607,-1.0,1.1283934381532643,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
15595,0.3909872318932115,0.0,-0.4585557663312989,0.25,1.5192127468002483,-0.6,-0.125,0.0,-1.0,0.0,0.9728055964041372,-0.21916212416734573,-0.49338280900696485,-1.0,1.0
15596,1.9604147148990498,-1.0,-0.7612116203834695,0.0,-2.388980339669592,0.3,0.625,0.0,-1.0,0.0,-0.14543361646530786,7.5955829733207585,1.579099117905848,-0.85,0.0
15597,-0.7300323988252444,-1.0,1.4045033431410445,-0.25,0.3467548208592962,-0.9,-0.375,-0.3,-1.0,1.0,0.22908694647041875,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15598,0.7646604421326968,0.25,0.0013788736323563642,-0.875,-0.04406448778768784,-0.6,-0.25,0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15600,2.0351493569469468,-1.0,-0.1684644146513238,-0.875,-0.04406448778768784,-0.3,-0.125,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-2.151368350537215,-1.0,0.0
15601,0.6899258000847998,-1.0,-1.0043210121758528,-0.875,-0.04406448778768784,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.9935955032884105,-1.0,1.0
15602,-0.8047670408731414,-1.0,-0.44410706202084643,-0.375,0.7375741295062803,-0.9,-0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.3275842548539398,-1.0,1.0
15603,-1.477378819304215,-1.0,-0.9252792142835481,-0.875,-0.04406448778768784,-0.3,0.0,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-1.4052748568486024,-1.0,0.0
15604,-1.1784402511126268,-1.0,2.4057625721198943,-0.875,-0.04406448778768784,-0.3,0.25,-0.6,1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15605,0.09204866370162326,-1.0,2.355826486580362,-0.875,-0.04406448778768784,-0.3,-0.375,0.0,1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15606,1.0635990103242852,-0.5,-1.1385159572558283,0.625,2.3008513640942168,-0.9,-0.375,-0.3,-0.5,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-0.65,1.0
15607,0.7646604421326968,-1.0,0.5072539548242654,-0.25,0.3467548208592962,-0.6,-0.75,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15608,0.16678330574952033,-1.0,-0.7560892422498163,-0.625,-0.4348837964346719,-0.6,0.5,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.33560996175816027,-1.0,0.0
15609,-1.2531748931605238,-1.0,-0.9319449337033112,-0.625,-0.4348837964346719,-0.3,-0.375,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
